Index,demand
0,0.05569456737612374
1,0.03526943572672293
2,0.03579756307975149
3,0.04349602439260049
4,0.05451314256113608
5,0.014980019174909962
6,0.040427501385987386
7,0.10463852421105194
8,0.03943835190317249
9,0.0623949251572654
10,0.03779490190962974
11,0.24098524695944834
12,0.21273562805584034
13,0.03131905529382504
14,0.09217979226616783
15,0.054894425430987756
16,0.15080068807186076
17,0.05068077714749931
18,0.09965027461267734
19,0.030370867840292838
20,0.010047708893707211
21,0.022437102982826685
22,0.07846508991102685
23,0.03643984693188841
24,0.5396618882990901
25,0.1194801545958184
26,0.02627663455959454
27,0.10785824014410735
28,0.0365723689033009
29,0.009725489919328124
30,0.019450825274674823
31,0.02417780170835371
32,0.028613621844024023
33,0.08093891117345925
34,0.27542405580811813
35,0.4740769348565504
36,0.03375468488311025
37,0.06112888350047022
38,0.07990198625371485
39,0.11981466795171104
40,0.009555593938620799
41,0.004971249772140831
42,0.0152925139102815
43,0.038707111163939344
44,0.031243614163153785
45,0.0475138575687727
46,0.0615781101031897
47,0.4117141196626181
48,0.07721087497206076
49,0.10281259186339879
50,0.28347640506420263
51,0.07693847429007342
52,0.01777368260608039
53,0.18675716769447054
54,0.015819033857665064
55,0.03686820327934665
56,0.1145920773941537
57,0.0338974120917179
58,0.025423740347364922
59,0.02889876641252847
60,0.03646144273136252
61,0.0696415240367321
62,0.07290040518886552
63,0.057533248383844264
64,0.027807148909355123
65,0.3788322754529217
66,0.028815471718303013
67,0.040966948187522195
68,0.04260212261053493
69,0.04330830717664828
70,0.029332281254077205
71,0.03211424647327531
72,0.00737104136661184
73,0.03711114575379415
74,0.05396655642731792
75,0.03462929796519291
76,0.05272281197629489
77,0.12054722429393606
78,0.1380522042667014
79,0.04537863323300705
80,0.04108337108666255
81,0.013173858389179848
82,0.01413855443712787
83,0.09155161804175517
84,0.0818670752821385
85,0.038434067459166305
86,0.12580166583594787
87,0.437518644867903
88,0.05993117144274092
89,0.039093453460828445
90,0.017381153210944675
91,0.034861929485214486
92,0.08369796144687616
93,0.11785439653585457
94,0.17242764360634577
95,0.01897424400661444
96,0.02619731849176794
97,0.04118138659514141
98,0.016751426008928247
