Index,demand
0,0.0589907107455733
1,0.044299565755626116
2,0.020225667564884663
3,0.05070627892778813
4,0.06667999045696738
5,0.013049863738196122
6,0.03212200534316783
7,0.10064722812703553
8,0.0340300481686313
9,0.07703233371644076
10,0.05114995115526549
11,0.2508121016385868
12,0.21679470607277826
13,0.033888830368498817
14,0.10317980216683978
15,0.06739948678471089
16,0.1628238274873443
17,0.06744063323154713
18,0.10393456849675577
19,0.03594447910054772
20,0.013343162003279823
21,0.01745866396626639
22,0.08775962226719243
23,0.030119226208254874
24,0.6380993674619941
25,0.1092155808455587
26,0.02926742906807266
27,0.08920954563146076
28,0.040355932958692484
29,0.0134251849187172
30,0.02558057310384411
31,0.029437320577274058
32,0.0338633360210406
33,0.08568903823370963
34,0.2731878480501484
35,0.46740363086669257
36,0.041105538875205495
37,0.04303983245778912
38,0.08466476178748675
39,0.12192215001015048
40,0.011795677746495658
41,0.012094295239743235
42,0.018423964288081063
43,0.042833958059842116
44,0.03310894645452733
45,0.047045847529394835
46,0.06495174481703657
47,0.40893175299038576
48,0.08802954030646323
49,0.11139711699180904
50,0.28419940996802207
51,0.07512464796056269
52,0.017576352675292055
53,0.18639195406244874
54,0.018233928405456568
55,0.04122645839736007
56,0.10816090712593786
57,0.03173404375028201
58,0.03175177521719544
59,0.032177670629594285
60,0.044501843608301866
61,0.0759011391605227
62,0.0800353199118667
63,0.06289048642307744
64,0.0242826399288987
65,0.3870215765317304
66,0.032581318504034576
67,0.04445453981946186
68,0.04489716186925187
69,0.051753859695448115
70,0.02924753770867554
71,0.0329582933724997
72,0.0009282282938458898
73,0.03456931888179845
74,0.06862125851633233
75,0.034561081128451084
76,0.051710111519202885
77,0.12505881640215308
78,0.13552600337628365
79,0.04914462325080787
80,0.037054584471313254
81,0.016211961735898985
82,0.013521115459466902
83,0.10858302090197522
84,0.07860337423818949
85,0.04941229254845496
86,0.13265857709729548
87,0.4401766395045027
88,0.06183620715759136
89,0.03422589185596321
90,0.018240612723690455
91,0.037974210314206766
92,0.08390843419152094
93,0.1283978800338342
94,0.17295246891604005
95,0.019719444303654073
96,0.020413089047057697
97,0.039945317757287845
98,0.015353028218966738
99,0.00758687248224367
100,0.03430801905191784
101,0.026557919941856224
102,0.03459544768072103
103,0.14282755759495916
104,0.04313582564923974
105,0.04933410915576767
106,0.04049858108372732
107,0.0848142011134192
108,0.49386049304573354
109,0.04017242632739833
110,0.020336296133746278
111,0.02542916081144322
112,0.0379975271276059
113,0.046683742888649606
114,0.03131891547103974
115,0.10695551937131985
116,0.1594198277044219
117,0.09936650537288175
118,0.09871387565465328
119,0.046642306497478594
120,0.02760355422480513
121,0.02782044008014116
122,0.024884445738994714
123,0.03116649165468622
124,0.0
125,0.062174376053919525
126,0.06152642588353443
127,0.22392499419848247
128,0.0224793716446164
129,0.041541011449176476
130,0.036729290330146165
131,0.022841995235356537
132,0.02313454608078863
133,0.027040861881548747
134,0.04400500711715044
135,0.023971913401684978
136,0.0603349095139344
137,0.14049502529965305
138,0.2597791089043189
139,0.047667204942060046
140,0.04605533419164938
141,0.10708686488783259
142,0.06304841826142585
143,0.020462731263965868
144,0.06633377466897543
145,0.017967972619111164
146,0.017715542632530973
147,0.029747971465282384
