Index,demand
0,0.06174998644023484
1,0.04351539385567798
2,0.03100381304776468
3,0.0434753310329316
4,0.06802646726817729
5,0.01862836540847991
6,0.043912462796619756
7,0.11634167425605613
8,0.036733458329398554
9,0.07282952443491622
10,0.049841272623626545
11,0.2436736906807618
12,0.2225017382686144
13,0.03297967069524812
14,0.09758824318876602
15,0.059303974750543456
16,0.1515022560841739
17,0.05898050379289158
18,0.10253123291824559
19,0.04225231105350737
20,0.013550082509431493
21,0.01622333927266232
22,0.09365193595124084
23,0.04258686076321849
24,0.5935538869718422
25,0.10836945995255919
26,0.03993982923308693
27,0.09586008850322984
28,0.03801319524178859
29,0.02705281336640925
30,0.02423002054183804
31,0.03038302023737318
32,0.03124181307393636
33,0.08038272058690346
34,0.2510575669746608
35,0.4578150295015191
36,0.04590393558476008
37,0.03976389397218873
38,0.08712936730634649
39,0.11628968331882152
40,0.01221129649780447
41,0.011427489420597889
42,0.019170364431010816
43,0.04423314610536607
44,0.0298729669031767
45,0.04643488203245126
46,0.06538395059113933
47,0.4133866783569148
48,0.08453778450504973
49,0.10459368703899725
50,0.27493976172198736
51,0.0698475016119543
52,0.020192922175208593
53,0.1893159057948825
54,0.01585392029953577
55,0.04595251534809392
56,0.10906511199131219
57,0.03034577163462072
58,0.030838951771093148
59,0.033591802453549466
60,0.03685133836789402
61,0.07252332295887848
62,0.08868324378546977
63,0.05696642466918488
64,0.024364243007429558
65,0.380063112576365
66,0.030671718241325484
67,0.04250014705679677
68,0.041589681261676704
69,0.04811015440308065
70,0.028175763117716968
71,0.03320546654370858
72,0.019331132864002034
73,0.043375512868164406
74,0.058288869720662266
75,0.034979572128855246
76,0.04939334550903086
77,0.11825495000339953
78,0.13604964511019638
79,0.04606327112475907
80,0.03617537931713739
81,0.014417531164787351
82,0.014871310566317129
83,0.09766903736078375
84,0.07318581571905733
85,0.04867090089840063
86,0.13353432208226207
87,0.42385411101361725
88,0.06201611484133498
89,0.03365543392599092
90,0.01809947728903968
91,0.038665676308809564
92,0.08808925727737198
93,0.12142116054615329
94,0.17255647276491243
95,0.022004308385807258
96,0.03218401391557213
97,0.03856242002768636
98,0.016785663092349176
99,0.009389296902480596
100,0.03233613729190357
101,0.030225834455666886
102,0.033702776262797045
103,0.14327835842813338
104,0.04308031051525729
105,0.04467687658396885
106,0.036145243150601906
107,0.08134977850222919
108,0.48320347524696805
109,0.039088559412790075
110,0.022863915963070237
111,0.027908920795595794
112,0.04265864149926232
113,0.046351262714224004
114,0.027891956231217197
115,0.11010558096896292
116,0.15747631095841813
117,0.10088050029986895
118,0.09370834857501242
119,0.04286690105147633
120,0.0235176253179802
121,0.027726169497128215
122,0.025335673410719173
123,0.031105017546363994
124,0.015962019807488917
125,0.0586724387587674
126,0.06058421984878008
127,0.22468679223275467
128,0.0263638231125643
129,0.04810972748675267
130,0.03914100650128907
131,0.02178282211441639
132,0.021909067017335006
133,0.027203435483786946
134,0.04505582733505931
135,0.026821599650394323
136,0.06779229322548697
137,0.14209595929731647
138,0.260241213341968
139,0.046720850994668134
140,0.048004025043430355
141,0.10288998088116608
142,0.06009268120180786
143,0.019234601459559707
144,0.07204496682078207
145,0.018535166582236053
146,0.016692273983451657
147,0.02715038394088749
148,0.10933309979317332
149,0.024196058572356564
150,0.01990097248891004
151,0.02758976494455499
152,0.06444749327364355
153,0.08045981282753371
154,0.14996168317643388
155,0.13265619196154593
156,0.2349358488743819
157,0.07422104939227467
158,0.048299271920953714
159,0.023547463252237492
160,0.052802741290262356
161,0.046015068411361396
162,0.07832133622990899
163,0.04660577722366377
164,0.6071506839163946
165,0.14311011807180593
166,0.02530728460476007
167,0.12833520775026408
168,0.05897406327337383
169,0.05318441593992225
170,0.024982232565449396
171,0.023176694008119173
172,0.01868049916640471
173,0.0481934415683125
174,0.014193067333608323
175,0.01890516683313795
176,0.06864285034004794
177,0.03712127981378189
178,0.08200618017409463
179,0.06624344079377256
180,0.1313414495156227
181,0.24636707011097808
182,0.403643165673653
183,0.0762716182161747
184,0.03007305630477903
185,0.09265442109490596
186,0.01897730020961908
187,0.042894673619588826
188,0.009394066976841295
189,0.0654411255416321
190,0.05519464294472838
191,0.1448324016521813
192,0.055364347140933946
193,0.10620154344128974
194,0.05102035121264753
195,0.06535126281001774
196,0.02816525225089935
197,0.02532424006776223
198,0.12028177438775167
199,0.03227805557062775
200,0.05590420390997831
201,0.0319419821975551
202,0.01056748542939949
203,0.02245310724216222
204,0.03349711788542797
205,0.053766442510028906
206,0.08414893834363048
207,0.1462363154039851
208,0.12393586516820651
209,0.17252573458855122
210,0.13049644014131467
211,0.11982119754628703
212,0.01942003917394145
213,0.10520119421250337
214,0.0592929868313598
215,0.009899478601694087
216,0.045428168372656494
217,0.09832014968997987
218,0.040500788840930946
219,0.029619108885515586
220,0.05465563486959152
221,0.040358931723781966
222,0.024126835768506327
223,0.060252448534982406
224,0.09258739207956537
225,0.03878895382619579
226,0.07054118961839154
227,0.023168921838212824
228,0.02789398345812989
229,0.0563513582642654
230,0.03618496990315268
231,0.05046044323771512
232,0.06508268844367518
233,0.14913806287453651
234,0.2944919547504268
235,0.12982976503833868
236,0.13226369459667112
237,0.07278806081031611
238,0.083024411007793
239,0.08784675965662862
240,0.08933793241174925
241,0.06271466234075697
242,0.02965522900515414
243,0.26910967510653555
244,0.06905298174475437
245,0.08952482100274659
246,0.05823968662492924
247,0.10085547296158041
248,0.023198959343076177
249,0.031147637567755133
250,0.027466813558144412
251,0.02344758056996716
252,0.020232694545541663
253,0.037668087523571356
254,0.10850287253025812
255,0.07030520189796632
256,0.051056439198566075
257,0.1420696711797454
258,0.4522759214611302
259,0.10882982704001772
260,0.024053754559289754
261,0.23758847977806596
262,0.06741589035570622
263,0.3707610138204688
264,0.16432510869425063
265,0.07903181194570835
266,0.02145567209186011
267,0.05312139914706903
268,0.03835074039794919
269,0.09395041886998046
270,0.2589553906340779
271,0.059010662022076193
272,0.38009281188987354
273,0.09956332025195234
274,0.08118642444188025
275,0.016875426649721092
276,0.01908787933918641
277,0.056485264235143016
278,0.07711059487423441
279,0.021957190809679304
280,0.15285860260568224
281,0.259816121624485
282,0.14928510417109736
283,0.09938180110140225
284,0.03795648551489716
285,0.12919284689480906
286,0.18285016202797938
287,0.2549337309179224
288,0.06733793973684904
289,0.06398716983562017
290,0.023843706036615592
291,0.06851589929753249
292,0.47725681099419764
293,0.04202785061313874
294,0.07058575306645484
295,0.283973990290496
296,0.2690021413811895
297,0.01844161636101866
298,0.02191200902082608
299,0.04217607309784452
300,0.060927483497639164
301,0.14180006113128069
302,0.24010924420147398
303,0.10900556682293049
304,0.11329955399974789
305,0.26308399183331055
306,0.2549656454885181
307,0.16091038754051035
308,0.2613934708224272
309,0.3827904843310378
310,0.08556641202207405
311,0.02341700257052216
312,0.051914131819410264
313,0.10362142590224972
314,0.06183559601634831
315,0.1946448984223567
316,0.7706529757982925
317,0.015824108953370095
318,0.06102838014484223
319,0.39352972770882205
320,0.019287217329604433
321,0.05076308628327329
322,0.28531868794910414
323,0.015446905669707538
324,0.04955974006292382
325,0.08638857302811576
