Index,demand
0,0.017453423522093215
1,0.0014082381411129761
2,0.02097393908729544
3,0.06904165445666825
4,0.11098969681319579
5,0.005232704823018691
6,0.018794767348748603
7,0.30099555596083694
8,0.03094483537402229
9,0.06751458376364267
10,0.005713761847296266
11,0.2552909356646174
12,0.1347328766345268
13,0.028830554927826067
14,0.17014697148857502
15,0.09596468508018968
16,0.15108080721039363
17,0.01903887680890233
18,0.0741394907837986
19,0.022501240788428505
20,0.005057480036015314
21,0.003727784827662947
22,0.1514275554038341
23,0.03616335944161299
24,0.41841330864168835
25,0.19947452269355895
26,0.0028484953034765125
27,0.07796724620312978
28,0.06613395647245143
29,0.01575650373284639
30,0.009069699982435791
31,0.033843503202141884
32,0.008789269958120276
33,0.12649914929597683
34,0.165559208802289
35,0.43904570361164835
36,0.09004539378879146
37,0.007548700846506961
38,0.10385246985904167
39,0.12875172878442318
40,0.010147690631414963
41,0.020731705352965788
42,0.008522104783554139
43,0.030480089980634187
44,0.016302892254500975
45,0.05155934847908117
46,0.08428392899347323
47,0.3419530332911708
48,0.10214627503756679
49,0.17453502747614555
50,0.24804603780420564
51,0.05898293988722571
52,0.0018666632922873661
53,0.2314270884964579
54,0.001870051623337615
55,0.020959913253744168
56,0.1141400999235758
57,0.02090196353122941
58,0.0384586270194807
59,0.031191417994500245
60,0.0027442699804556747
61,0.06345013558675479
62,0.08618041301530191
63,0.04019748691041613
64,0.0008882508121490424
65,0.3052287617921534
66,0.034281505964097736
67,0.03148491678970593
68,0.049972950497684215
69,0.047082669639165735
70,0.013682594056994426
71,0.02812305338492667
72,0.01361156558938628
73,0.02101601963862179
74,0.0007142351227381364
75,0.027416267247337686
76,0.046277947527473245
77,0.0658427634874943
78,0.2266942390331088
79,0.11499440416528615
80,0.015045387065039786
81,0.008788922031442378
82,0.0026135440044569077
83,0.040343795157692555
84,0.028823670846887747
85,0.018643031779096583
86,0.1692663736094164
87,0.31684800992424333
88,0.08062661734816194
89,0.014226177121118906
90,0.023884732350218162
91,0.0977701639298892
92,0.08947088481592269
93,0.13788835342526362
94,0.22583836649105438
95,0.0065677288554204325
96,0.029399658437672997
97,0.025911462847754634
98,0.00847128022198565
99,0.003505983023500152
100,0.050912480869015966
101,0.04438168291518627
102,0.011213587903757535
103,0.1513009800807742
104,0.06418365198237158
105,0.008770700564889088
106,0.003670812663679849
107,0.07824292972484886
108,0.43260979213783257
109,0.04044718209473457
110,0.0037437351292561056
111,0.007652327702128944
112,0.01933781659101247
113,0.026188683123049856
114,0.005061230545897847
115,0.1302227182777654
116,0.15031587726632428
117,0.1748318332790739
118,0.12846841486388397
119,0.03867439227766113
120,0.003472985829606013
121,0.03171060347093667
122,0.03757970619736423
123,0.04795621476715857
124,0.013012544093286702
125,0.029349708847004073
126,0.030872229692336443
127,0.1433415771482054
128,0.023183964156168725
129,0.048114144771347234
130,0.03677937990584891
131,0.010131036198747521
132,0.024204840883809312
133,0.022694085568134424
134,0.06129260650490066
135,0.033671445290189415
136,0.07040585871286081
137,0.11664785127623864
138,0.22633495833410638
139,0.04429593081746254
140,0.044082598094998454
141,0.0806683972108573
142,0.06605347271050659
143,0.007426578796917907
144,0.14905931962075558
145,0.034336956036334965
146,0.004573946816185993
147,0.02765934179080979
148,0.08053233954415723
149,0.02355518603432987
150,0.009557252171990717
151,0.03547387817255025
152,0.05294990342817753
153,0.07302521461748532
154,0.12941870884589196
155,0.09612449769847557
156,0.1361096564960725
157,0.07675482958382862
158,0.047911319911645905
159,0.009133828094219348
160,0.037189947162826045
161,0.05328589189137165
162,0.057588367841358304
163,0.0251361348615465
164,0.5932790039743675
165,0.18791375696396434
166,0.04015181284018294
167,0.15598729697732922
168,0.071994375693454
169,0.07984865636479435
170,0.011048134637509152
171,0.03870588492468043
172,0.005810030144126226
173,0.02832821529830657
174,0.019570262494669838
175,0.02196765754694878
176,0.04217023089468499
177,0.039727676679142516
178,0.07222551860992414
179,0.05825662384665972
180,0.09961182897723775
181,0.1351941401287538
182,0.3012220706993477
183,0.04808118173069047
184,0.015753170654719144
185,0.07694004604851883
186,0.01744244517088858
187,0.06218045015349651
188,0.0008422608609468885
189,0.01991569798273008
190,0.02508398573045921
191,0.18816632656377158
192,0.04388591471857719
193,0.12937686151475836
194,0.05104750053661229
195,0.09628095788470918
196,0.017329765580114863
197,0.015046214233230017
198,0.11655920148240077
199,0.048541730986404644
200,0.06440766478014863
201,0.034284481373508716
202,0.005369492147323709
203,0.04382453762854247
204,0.017575632787166284
205,0.04636096590256429
206,0.06821265843786964
207,0.12398479090119024
208,0.13381076123074098
209,0.16476744707645286
210,0.09353622735074324
211,0.06829958272172296
212,0.009724864924028492
213,0.09318990196825647
214,0.05077064007011818
215,0.0007439934085993778
216,0.028271578579210168
217,0.10706474656431243
218,0.0803378736900104
219,0.02507020565234059
220,0.05321267809055373
221,0.029736680376447937
222,0.009818622125172849
223,0.07128118988397764
224,0.12293611235623768
225,0.04566879453260038
226,0.08943294699751347
227,0.011508237086163019
228,0.020689801179587592
229,0.026077495900664834
230,0.03887673375706477
231,0.03573345614787214
232,0.06616042491166045
233,0.12726541220023832
234,0.2475850893862938
235,0.11003964130948982
236,0.1154740814700557
237,0.055627717789533654
238,0.04510874002354477
239,0.09451686204048801
240,0.09451590730102943
241,0.07121070132684587
242,0.009296159317707772
243,0.2657699258926458
244,0.07049800912973453
245,0.12409077213013009
246,0.0350148975800622
247,0.1356021334824422
248,0.005338408630560897
249,0.05633207551085513
250,0.014334996813835307
251,0.004199492521213097
252,0.035928361659681794
253,0.024422654791896068
254,0.08158918661086757
255,0.057860463844726345
256,0.039406188583014604
257,0.10760091107809036
258,0.4988350680992486
259,0.07927619016028943
260,0.00853583537155575
261,0.19740563406801837
262,0.06391535781938029
263,0.32267255061791733
264,0.14446709579171205
265,0.08639031797898628
266,0.0031047316727620287
267,0.06215483399894858
268,0.006311538913448432
269,0.08460937652489114
270,0.20073703314880664
271,0.08198266995312956
272,0.2893156256045603
273,0.1538339750893834
274,0.07236869447957113
275,0.0043915205702411255
276,0.0256803673821454
277,0.04295375807196181
